4945.0146484375,3898.502155825646,5323.3040178375
4954.53955078125,3907.491666846237,5332.82892018125
4941.92431640625,3984.8424566173576,5320.21368580625
4917.96240234375,4073.2930865954054,5296.25177174375
4937.90771484375,4117.7191274890365,5316.19708424375
4958.392578125,4174.494634730244,5336.681947525
4965.28173828125,4236.6421966924345,5343.57110768125
4967.14013671875,4207.958832448025,5345.42950611875
4967.51416015625,4275.341561702964,5345.80352955625
4967.76318359375,4250.085104067817,5346.05255299375
4967.75732421875,4165.647022437171,5346.04669361875
4967.72509765625,4134.799861242263,5346.01446705625
4967.6328125,4181.186372836657,5345.9221819
4967.388671875,4244.347511854474,5345.678041275
4967.43017578125,4288.084925624442,5345.71954518125
4967.7060546875,4247.510424915882,5345.9954240875
4967.77685546875,4212.142819479081,5346.06622486875
4967.79638671875,4224.986628104189,5346.08575611875
4967.77587890625,4077.682733224171,5346.06524830625
4967.39990234375,4177.1311302602535,5345.68927174375
4967.45849609375,2669.5298858062547,5345.74786549375
4846.20556640625,2842.513369150628,5224.49493580625
3723.4736328125,2762.233493274961,4101.7630022125
2704.749267578125,2621.110249905345,3083.038636978125
2544.15087890625,2604.745564689928,2922.44024830625
2535.818115234375,2722.172382104932,2914.107484634375
2532.15966796875,2840.5936930900157,2910.44903736875
2542.55126953125,2958.526431671987,2920.84063893125
2575.985107421875,2990.8692549062944,2954.274476821875
2627.4580078125,2533.814245848806,3005.7473772125
2586.177001953125,2622.116870750236,2964.466371353125
2550.9921875,2554.8206921375117,2929.2815569
2527.78271484375,2760.6732403924498,2906.07208424375
2522.6044921875,2870.327352008797,2900.8938615875
2545.6650390625,2884.465960026325,2923.9544084625
2569.009521484375,2862.1868813985693,2947.298890884375
2597.77099609375,2983.572777396037,2976.06036549375
2630.69189453125,2812.2542432624678,3008.98126393125
2620.458251953125,2577.040270388746,2998.747621353125
2569.805419921875,2610.6978395038927,2948.094789321875
2542.976806640625,2660.108254280481,2921.266176040625
2528.40478515625,2629.196829744129,2906.69415455625
2521.798583984375,2559.975943688805,2900.087953384375
2519.6328125,2606.5732623916933,2897.9221819
2519.105712890625,2595.661211443873,2897.395082290625
2517.40234375,2591.7780299491023,2895.69171315
2516.1455078125,2543.3007933466533,2894.4348772125
2514.868896484375,2602.1870685555964,2893.158265884375
2514.968994140625,2632.068111332902,2893.258363540625
2517.231689453125,2532.42774695366,2895.521058853125
2514.495849609375,2674.881642494664,2892.785219009375
2519.486572265625,2710.524248892601,2897.775941665625
2526.318115234375,2692.273147339918,2904.607484634375
2529.470703125,2719.13833146256,2907.760072525
2538.707275390625,2722.486041932621,2916.996644790625
2541.98291015625,2783.4172743417516,2920.27227955625
2548.40771484375,3148.3624443177223,2926.69708424375
2611.058837890625,3058.597490636961,2989.348207290625
2682.2763671875,2975.282775031117,3060.5657365875
2717.224609375,2993.128901063977,3095.513978775
2742.502197265625,2912.964184836464,3120.791566665625
2689.93994140625,2876.009399915333,3068.22931080625
2649.7021484375,2873.2250048018013,3027.9915178375
2630.220703125,2965.005411375614,3008.510072525
2633.17529296875,2819.2733846947376,3011.46466236875
2618.462890625,2820.339496337831,2996.752260025
2602.927490234375,2753.029766168099,2981.216859634375
2585.1416015625,2629.838329575315,2963.4309709625
2551.633056640625,2597.2299973671943,2929.922426040625
2534.366943359375,2615.3308469615536,2912.656312759375
2524.804443359375,2820.143935696568,2903.093812759375
2532.966064453125,3129.7449358432555,2911.255433853125
2588.9521484375,2770.257776385057,2967.2415178375
2604.2958984375,2523.124050235836,2982.5852678375
2569.286376953125,2452.758865008251,2947.575746353125
2532.503662109375,2441.528733638313,2910.793031509375
2508.184326171875,2297.574143910741,2886.473695571875
2499.15771484375,2373.155207791212,2877.44708424375
2497.224365234375,2333.283968697506,2875.513734634375
2496.104248046875,2394.2049008690938,2874.393617446875
2495.8544921875,2389.6110624579983,2874.1438615875
2496.8623046875,2421.909777041559,2875.1516740875
2497.5263671875,2429.323845484165,2875.8157365875
2498.768310546875,2480.3778788815875,2877.057679946875
2500.236083984375,3062.591080272704,2878.525453384375
2526.3505859375,3245.715992909472,2904.6399553375
2617.447265625,3297.1143415779097,2995.736635025
2822.67431640625,3319.9648074593733,3200.96368580625
3143.030029296875,2915.8585681704963,3521.319398696875
3018.955810546875,2575.195716330491,3397.245179946875
2705.9453125,2506.803652791837,3084.2346819
2562.557861328125,2533.068466208743,2940.847230728125
2519.276611328125,2551.3796165052004,2897.565980728125
2509.71484375,2503.566183068858,2888.00421315
2507.7919921875,2467.7259400274797,2886.0813615875
2506.22900390625,2455.7981423989427,2884.51837330625
2504.326416015625,2495.9494324728817,2882.615785415625
2503.5927734375,2553.465696539847,2881.8821428375
2505.307861328125,2574.568457160484,2883.597230728125
2508.22607421875,2569.7659774757717,2886.51544361875
2511.108642578125,2510.1048739819835,2889.398011978125
2510.707763671875,2590.1099178762593,2888.997133071875
2511.975830078125,2587.669458729404,2890.265199478125
2513.11328125,2603.8545819167816,2891.40265065
2514.38525390625,2629.645641867327,2892.67462330625
2518.625244140625,2597.016789968097,2896.914613540625
2518.719482421875,2620.724105028439,2897.008851821875
2519.771728515625,2639.6552899600533,2898.061097915625
2521.6494140625,2678.177346130974,2899.9387834625
2524.5947265625,3090.6629037395805,2902.8840959625
2568.805419921875,3091.1967011526094,2947.094789321875
2644.396240234375,3002.727830014035,3022.685609634375
2702.665771484375,3161.1142888404106,3080.955140884375
2811.933837890625,2940.156733194862,3190.223207290625
2772.796142578125,2789.122074152764,3151.085511978125
2672.730712890625,2681.8435455129543,3051.020082290625
2602.766357421875,2578.9064196320073,2981.055726821875
2545.5322265625,2563.790750617002,2923.8215959625
2524.351318359375,2475.1750699825925,2902.640687759375
2512.5576171875,2477.720369449912,2890.8469865875
2506.8984375,2445.137271508628,2885.1878069
2503.985107421875,2501.0686501147848,2882.274476821875
2503.175537109375,2700.0014440119385,2881.464906509375
2510.353759765625,3277.1848143389075,2888.643129165625
2572.470703125,3333.381108710941,2950.760072525
2757.524658203125,2844.986353934081,3135.814027603125
2802.679443359375,2774.587918235365,3180.968812759375
2731.764404296875,2711.524861849507,3110.053773696875
2609.88330078125,2701.782348815489,2988.17267018125
2552.67578125,2999.202395106539,2930.96515065
2577.1943359375,2856.6529964903298,2955.4837053375
2591.88037109375,2637.808114942998,2970.16974049375
2570.690673828125,2666.8335540223266,2948.980043228125
2557.86279296875,2805.598732408215,2936.15216236875
2549.957275390625,2789.5508471528456,2928.246644790625
2550.00732421875,2921.0451781237707,2928.29669361875
2576.93701171875,3029.570780964145,2955.22638111875
2631.33544921875,3034.222746978883,3009.62481861875
2678.474365234375,2757.878215916377,3056.763734634375
2653.090087890625,2699.6638269121922,3031.379457290625
2598.557861328125,2730.076544581869,2976.847230728125
2565.9140625,2781.1629443600386,2944.2034319
2551.62841796875,2573.436855254874,2929.91778736875
2536.91455078125,2779.8579082150177,2915.20392018125
2541.36376953125,2682.5824849784035,2919.65313893125
2540.548828125,2803.2750653526286,2918.838197525
2543.633544921875,2972.2008834699864,2921.922914321875
2584.59326171875,3167.185028659805,2962.88263111875
2661.737548828125,3004.078752848935,3040.026918228125
2727.329345703125,2818.77867711295,3105.618715103125
2695.224365234375,2777.353502774623,3073.513734634375
2634.853759765625,2791.763153846983,3013.143129165625
2587.658447265625,2882.0814333548833,2965.947816665625
2582.158935546875,2800.6076369967373,2960.448304946875
2581.216552734375,2754.540276594548,2959.505922134375
2573.81787109375,2873.9342299106843,2952.10724049375
2583.56982421875,2780.2108573285545,2961.85919361875
2575.718505859375,3037.9229909527653,2954.007875259375
2610.886474609375,3093.1144505783705,2989.175844009375
2684.95751953125,3034.4359825766924,3063.24688893125
2721.42138671875,3112.830965560819,3099.71075611875
2795.675048828125,2985.2999295452705,3173.964418228125
2777.237548828125,2968.5959139732404,3155.526918228125
2730.335205078125,3124.628386781064,3108.624574478125
2759.048583984375,3251.17925357849,3137.337953384375
2847.88134765625,3237.9850901469213,3226.17071705625
2967.120361328125,3283.907486336933,3345.409730728125
3093.625244140625,3247.3203666076984,3471.914613540625
3143.894775390625,2546.464860631366,3522.184144790625
2807.438720703125,3194.157545379952,3185.728090103125
2736.25439453125,3340.6686849592265,3114.54376393125
2858.05078125,3453.8135934963057,3236.34015065
3048.38671875,3526.050582012701,3426.67608815
3573.05078125,3638.801717802992,3951.34015065
3888.4638671875,3565.1396948043903,4266.7532365875
4120.169921875,3609.498059929189,4498.459291275
4172.2685546875,3696.098602428197,4550.5579240875
4208.958984375,3637.0496434317515,4587.248353775
4356.50634765625,3538.696818952532,4734.79571705625
4336.82275390625,3318.7731718064983,4715.11212330625
4048.42333984375,3179.1876745170143,4426.71270924375
3523.731689453125,3015.879866235023,3902.021058853125
3073.999755859375,2912.099028040393,3452.289125259375
2803.20751953125,2787.014739360675,3181.49688893125
2663.194580078125,2941.1445482896834,3041.483949478125
2627.9697265625,2765.1313936089614,3006.2590959625
2597.73828125,2818.3890247252307,2976.02765065
2582.889404296875,2881.8535722233955,2961.178773696875
2596.183837890625,2795.835371533655,2974.473207290625
2582.09375,2646.402264488272,2960.3831194
2562.707275390625,2569.066502017837,2940.996644790625
2539.01513671875,2637.9434049417573,2917.30450611875
2526.88720703125,2533.8886853152044,2905.17657643125
2516.806640625,2512.9418970778297,2895.096010025
2511.605224609375,2527.139375531372,2889.894594009375
2510.31884765625,2537.978894475227,2888.60821705625
2508.280029296875,2619.692883184492,2886.569398696875
2511.447021484375,2708.9472421571827,2889.736390884375
2519.66796875,2749.3837681834802,2897.95733815
2530.942138671875,2711.262840567605,2909.231508071875
2539.619140625,2750.270514190501,2917.908510025
2547.219970703125,2937.804478044199,2925.509340103125
2572.567138671875,2909.2191471904966,2950.856508071875
2595.626953125,2960.1912511688283,2973.916322525
2628.14013671875,3184.8181319344067,3006.42950611875
2727.140625,3336.1805413664174,3105.4299944
2901.0205078125,3366.278937049085,3279.3098772125
3140.261474609375,3389.828332836118,3518.550844009375
3360.4091796875,3284.9261986756783,3738.6985490875
3393.552001953125,3212.0565508085997,3771.841371353125
3261.607666015625,3165.4506054239178,3639.897035415625
3106.670654296875,3096.754330650505,3484.960023696875
2967.03955078125,2838.347906962297,3345.32892018125
2785.955078125,2731.666343808692,3164.244447525
2646.148681640625,2911.5214774938972,3024.438051040625
2610.788818359375,2868.633311885259,2989.078187759375
2595.427490234375,2876.9177075037182,2973.716859634375
2599.322998046875,2705.4455655592083,2977.612367446875
2587.567138671875,2860.2595163381447,2965.856508071875
2581.17333984375,2916.2242560770314,2959.46270924375
2595.751953125,3070.4347381745147,2974.041322525
2636.626708984375,3541.621326412957,3014.916078384375
2929.384765625,3512.3245534165053,3307.674135025
3380.359375,3372.099383364529,3758.6487444
3642.030517578125,3002.587843697756,4020.319886978125
3404.896484375,2984.695234776273,3783.185853775
2956.12890625,3083.1413074027873,3334.41827565
2803.64697265625,2926.0783572023656,3181.93634205625
2715.167724609375,2889.6033569321285,3093.457094009375
2674.260986328125,3534.6006259304986,3052.550355728125
2888.748291015625,3444.1978711150987,3267.037660415625
3213.71044921875,3201.580716484082,3591.99981861875
3308.915283203125,2990.827416047488,3687.204652603125
3163.27197265625,2869.0718674055506,3541.56134205625
2813.802978515625,3021.3579618157464,3192.092347915625
2708.20361328125,2903.023854728233,3086.49298268125
2664.3427734375,2731.0312918011027,3042.6321428375
2610.31787109375,2670.5379034649904,2988.60724049375
2575.1328125,2600.043027247879,2953.4221819
2540.568115234375,2546.4874285373544,2918.857484634375
2521.99267578125,2591.808392694917,2900.28204518125
2517.10498046875,2589.0364658296266,2895.39434986875
2515.15185546875,2780.0309055456823,2893.44122486875
2524.881591796875,2913.4806425513457,2903.170961196875
2552.133056640625,3023.783297789245,2930.422426040625
2601.860595703125,2958.8583590963544,2980.149965103125
2654.63427734375,2952.117278902688,3032.92364674375
2676.279052734375,2969.1539911006084,3054.568422134375
2683.767578125,2911.597474170393,3062.056947525
2662.62353515625,2897.461708373065,3040.91290455625
2646.86279296875,2931.2935622004447,3025.15216236875
2643.95654296875,2805.1635906437928,3022.24591236875
2616.66796875,2793.823043405568,2994.95733815
2594.7705078125,2687.2363295744963,2973.0598772125
2568.88427734375,2671.900709469349,2947.17364674375
2546.4970703125,2571.531298221738,2924.7864397125
2531.000732421875,2627.797629490105,2909.290101821875
2523.35888671875,2661.274329763376,2901.64825611875
2523.78125,2517.1654904221477,2902.0706194
2516.771728515625,2560.623756860745,2895.061097915625
2515.14013671875,2618.479058892264,2893.42950611875
2516.0234375,2614.550899392761,2894.3128069
2515.44384765625,2513.953485410616,2893.73321705625
2513.990234375,2507.504009312809,2892.279603775
2511.283203125,2383.308204402223,2889.572572525
2504.796630859375,2379.763137360031,2883.086000259375
2500.248046875,2559.672998110141,2878.537416275
2502.134765625,2597.5397235364803,2880.424135025
2505.215576171875,2531.5048424877523,2883.504945571875
2507.989013671875,2567.631390909059,2886.278383071875
2512.259033203125,2563.413567144769,2890.548402603125
2512.6025390625,2690.83002302781,2890.8919084625
2517.282958984375,2706.509214390839,2895.572328384375
2525.74560546875,2597.828091522755,2904.03497486875
2525.345703125,2507.0630513751603,2903.635072525
2519.87939453125,2446.0111448746093,2898.16876393125
2510.54296875,2539.038224204609,2888.83233815
2507.093505859375,2559.481244560963,2885.382875259375
2507.27099609375,2528.517481491149,2885.56036549375
2507.672607421875,2575.22559517707,2885.961976821875
2510.901611328125,2621.930896402429,2889.190980728125
2514.218017578125,2747.906644060652,2892.507386978125
2523.3837890625,2685.3070441808113,2901.6731584625
2530.864013671875,2683.6563989449915,2909.153383071875
2534.843017578125,2758.343543583448,2913.132386978125
2543.75146484375,2744.306074149532,2922.04083424375
2545.324462890625,2632.221383556491,2923.613832290625
2539.1611328125,2570.5122012984343,2917.4505022125
2529.5322265625,2295.1359961458224,2907.8215959625
2509.649169921875,2262.1396481854185,2887.938539321875
2498.96435546875,2298.7555919784877,2877.25372486875
2495.4560546875,2247.970976814396,2873.7454240875
2493.18310546875,2193.322051155976,2871.47247486875
2492.45068359375,2278.109844814652,2870.74005299375
2492.61865234375,2414.160595099353,2870.90802174375
2493.807373046875,2753.6439016478917,2872.096742446875
2501.269775390625,2724.2822268337068,2879.559144790625
2514.680908203125,2634.423528293717,2892.970277603125
2525.2802734375,2824.2420786532275,2903.5696428375
2548.371337890625,2779.4220463750953,2926.660707290625
2554.14599609375,2827.317503867597,2932.43536549375
2562.669189453125,2665.8597479470536,2940.958558853125
2560.382568359375,2526.2066249344343,2938.671937759375
2534.1708984375,2527.063073442624,2912.4602678375
2520.347900390625,2502.568723633241,2898.637269790625
2510.39404296875,2445.3389531750154,2888.68341236875
2504.945556640625,2285.051679405069,2883.234926040625
2499.737548828125,2253.0788517770643,2878.026918228125
2495.939208984375,2195.057058481505,2874.228578384375
2493.39404296875,2206.633260730138,2871.68341236875
2492.1025390625,2164.661230861994,2870.3919084625
2491.548828125,2139.6514019177525,2869.838197525
2491.080078125,2049.917938446938,2869.369447525
2490.541015625,1976.2698592147287,2868.830385025
2489.935791015625,2013.566552958534,2868.225160415625
2489.67919921875,2009.617493532987,2867.96856861875
2489.51318359375,1976.943924337473,2867.80255299375
2489.41259765625,2093.939881984735,2867.70196705625
2489.60986328125,2145.7194830646667,2867.89923268125
2489.89404296875,2197.7096556305837,2868.18341236875
2490.348388671875,2259.308521366272,2868.637758071875
2491.26025390625,2335.098658684597,2869.54962330625
2492.467041015625,2265.4431104204514,2870.756410415625
2493.042236328125,2204.431334187897,2871.331605728125
2492.823974609375,2212.6642768375077,2871.113344009375
2492.486572265625,2217.061482744235,2870.775941665625
2491.966552734375,2260.0162205237875,2870.255922134375
2492.037841796875,2248.532182302239,2870.327211196875
2492.27001953125,2426.47622487198,2870.55938893125
2493.91845703125,2367.830370597469,2872.20782643125
2495.204833984375,2325.649932762685,2873.494203384375
2495.457275390625,2325.6366197217844,2873.746644790625
2495.946533203125,2213.415434396969,2874.235902603125
2493.949951171875,2214.4479576805584,2872.239320571875
2492.828857421875,2202.812072164259,2871.118226821875
2492.187744140625,2346.5320702085824,2870.477113540625
2492.6025390625,2083.6628401297053,2870.8919084625
2491.73095703125,2218.3009224091993,2870.02032643125
2491.65185546875,2734.666130257322,2869.94122486875
2497.33349609375,2629.963413388987,2875.62286549375
2502.3251953125,2312.0039328867542,2880.6145647125
2503.458984375,2244.4184808866066,2881.748353775
2501.20458984375,2311.6027724546852,2879.49395924375
2496.065673828125,2230.3004673391106,2874.355043228125
2493.129150390625,2235.4562736481103,2871.418519790625
2492.60986328125,2288.120128543053,2870.89923268125
2492.95166015625,2308.893577041715,2871.24102955625
2493.089111328125,2284.287320088538,2871.378480728125
2493.378662109375,2291.859513517492,2871.668031509375
2493.691650390625,2344.6896961800508,2871.981019790625
2494.2353515625,2401.184710911204,2872.5247209625
2495.26318359375,2419.577458930143,2873.55255299375
2496.720947265625,2481.717276778334,2875.010316665625
2499.2373046875,2616.830278541328,2877.5266740875
2504.849609375,2599.80970619873,2883.138978775
2510.011962890625,2495.715143868917,2888.301332290625
2510.616943359375,2437.4308518165963,2888.906312759375
2507.892822265625,2403.516832765321,2886.182191665625
2502.96826171875,2434.156103724038,2881.25763111875
2500.458740234375,2414.2876116251323,2878.748109634375
2499.404296875,2451.977965199429,2877.693666275
2499.748046875,2439.818515025213,2878.037416275
2500.327392578125,2389.9619868005666,2878.616761978125
2499.405029296875,2295.78548093421,2877.694398696875
2497.34912109375,2313.5231292091908,2875.63849049375
2495.76025390625,2407.161936433109,2874.04962330625
2495.896484375,3232.905409163471,2874.185853775
2524.77587890625,3300.2117913155357,2903.06524830625
2638.435302734375,2522.7619132646705,3016.724672134375
2630.381103515625,2516.502188914337,3008.670472915625
2593.016357421875,2988.5084385961845,2971.305726821875
2576.623291015625,3025.9246743577323,2954.912660415625
2579.578369140625,2880.7419849486896,2957.867738540625
2613.70068359375,2874.046954995167,2991.99005299375
2648.904052734375,2901.0711537234474,3027.193422134375
2634.6962890625,2819.7376071355297,3012.9856584625
2606.839111328125,2791.874763375037,2985.128480728125
2591.07177734375,2711.6953953078764,2969.36114674375
2570.482421875,2731.210015546037,2948.771791275
2555.2646484375,2677.5934726652567,2933.5540178375
2544.874267578125,2699.800274643846,2923.163636978125
2539.0751953125,2692.5510312040133,2917.3645647125
2538.22412109375,2657.098837181769,2916.51349049375
2533.597900390625,2722.342203173645,2911.887269790625
2536.56005859375,2709.1156262583904,2914.84942799375
2538.183837890625,2661.970095637699,2916.473207290625
2535.34521484375,2604.438154417895,2913.63458424375
2530.40234375,2559.562133013506,2908.69171315
2521.80029296875,2432.2317728738008,2900.08966236875
2511.031005859375,2499.239636981196,2889.320375259375
2506.740234375,2861.181692258402,2885.029603775
2519.773193359375,2891.284553906501,2898.062562759375
2541.96923828125,2912.7852177762243,2920.25860768125
2580.04541015625,3008.199427015501,2958.33477955625
2647.275390625,3106.40292561144,3025.564760025
2709.28271484375,3092.745921732702,3087.57208424375
2767.227783203125,2835.210717894607,3145.517152603125
2722.33203125,2789.5884993397035,3100.62140065
2648.106689453125,2770.774795760644,3026.396058853125
2596.560546875,2647.58408738554,2974.849916275
2553.89794921875,2715.106732062075,2932.18731861875
2544.4462890625,2726.153739169892,2922.7356584625
2542.582763671875,2634.282231051969,2920.872133071875
2533.75732421875,2647.799073125536,2912.04669361875
2531.95849609375,2545.6872725905955,2910.24786549375
2522.92333984375,2617.0856454570794,2901.21270924375
2518.76953125,3377.075097790163,2897.05890065
2602.64794921875,2956.6787448107457,2980.93731861875
2658.913818359375,2686.92861164364,3037.203187759375
2635.068359375,2650.696544863212,3013.357728775
2604.776123046875,3087.6485618543365,2983.065492446875
2598.225341796875,2507.7321691133043,2976.514711196875
2554.806396484375,2554.2374728801424,2933.095765884375
2532.9833984375,2694.3490828359045,2911.2727678375
2535.598388671875,2834.5468157833666,2913.887758071875
2531.68115234375,2787.7127008211896,2909.97052174375
2549.19482421875,2758.875545739457,2927.48419361875
2561.03369140625,2846.909718709103,2939.32306080625
2575.09765625,3011.4645637846183,2953.38702565
2607.257568359375,2955.8014877762516,2985.546937759375
2637.233154296875,3089.765198573157,3015.522523696875
2700.431640625,3133.780945870633,3078.721010025
2783.21142578125,3113.2669994978746,3161.50079518125
2821.410400390625,3042.381687554669,3199.699769790625
2829.2734375,2788.957750601213,3207.5628069
2717.612548828125,2749.504698304505,3095.901918228125
2622.835693359375,2672.615258763263,3001.125062759375
2568.67333984375,2732.375046889122,2946.96270924375
2546.79296875,2702.753634548656,2925.08233815
2542.37255859375,2635.489059616221,2920.66192799375
2534.24072265625,2762.6983145330296,2912.53009205625
2540.385009765625,2847.932951085545,2918.674379165625
2553.7958984375,2859.0516270553057,2932.0852678375
2569.6572265625,2850.3350400767745,2947.9465959625
2589.488525390625,2922.2536517449785,2967.777894790625
2610.182861328125,3056.920914599318,2988.472230728125
2654.461669921875,2948.2045400699126,3032.751039321875
2673.41796875,2976.555754072056,3051.70733815
2687.73779296875,2907.5986556404687,3066.02716236875
2677.92333984375,2922.577994561621,3056.21270924375
2652.249267578125,2844.1746375625635,3030.538636978125
2631.644775390625,2889.1500359972124,3009.934144790625
2617.947998046875,3021.855457944485,2996.237367446875
2645.8857421875,3050.68911261132,3024.1751115875
2683.859130859375,3063.1792098893957,3062.148500259375
2733.778076171875,3037.2586089795277,3112.067445571875
2764.15234375,3001.027733775117,3142.44171315
2750.65625,2909.384634379369,3128.9456194
2705.671630859375,2883.702580079927,3083.961000259375
2660.797607421875,2821.5282777090083,3039.086976821875
2622.279541015625,2811.141822886797,3000.568910415625
2595.787109375,2907.5352857629987,2974.076478775
2599.993896484375,2893.654212228237,2978.283265884375
2606.548095703125,2701.0212328447283,2984.837465103125
2584.3193359375,2619.807367140513,2962.6087053375
2556.6484375,2610.3214783770595,2934.9378069
2535.2529296875,2674.639824149317,2913.5422990875
2526.6982421875,2672.370178643333,2904.9876115875
2526.73193359375,2721.140280496119,2905.02130299375
2532.39453125,2743.004065704476,2910.68390065
2540.782470703125,2719.3115713166612,2919.071840103125
2543.35693359375,2772.9013232158063,2921.64630299375
2550.443603515625,2897.130897518605,2928.732972915625
2570.11474609375,2856.797581538502,2948.40411549375
2584.276123046875,2840.7246057095476,2962.565492446875
2594.086181640625,2775.799619773221,2972.375551040625
2589.290771484375,2815.857174881864,2967.580140884375
2580.0830078125,2853.9209732349873,2958.3723772125
2583.288818359375,2862.3285469802113,2961.578187759375
2588.353271484375,2903.7669653989806,2966.642640884375
2604.888427734375,2912.911907819529,2983.177797134375
2619.722900390625,2948.8406889742223,2998.012269790625
2636.0029296875,2935.7538558116485,3014.2922990875
2648.4482421875,2860.157546491099,3026.7376115875
2635.951171875,2813.398648497314,3014.240541275
2613.740478515625,2833.8611124694658,2992.029847915625
2597.93017578125,2744.799141110886,2976.21954518125
2576.242919921875,2683.978367833519,2954.532289321875
2556.662109375,2670.508732846129,2934.951478775
2544.56982421875,2672.5196441573244,2922.85919361875
2535.4990234375,2820.215259405701,2913.7883928375
2543.941650390625,2647.8898746682544,2922.231019790625
2540.94775390625,2577.7897803678807,2919.23712330625
2530.9814453125,2668.036577184013,2909.2708147125
2530.433349609375,2716.789962358029,2908.722719009375
2528.92041015625,2757.738068563321,2907.20977955625
2536.403564453125,2996.979521913437,2914.692933853125
2575.61865234375,2941.7371585121446,2953.90802174375
2613.468994140625,2742.0463822829724,2991.758363540625
2603.43310546875,2670.8447979081884,2981.72247486875
2578.535400390625,2801.284318849321,2956.824769790625
2562.964111328125,2705.28094607213,2941.253480728125
2548.219482421875,2822.3493983993512,2926.508851821875
2554.98291015625,2805.705003818271,2933.27227955625
2567.90869140625,2786.742431787984,2946.19806080625
2566.14990234375,2824.169592120142,2944.43927174375
2576.400390625,2825.593273841983,2954.689760025
2578.471435546875,2925.5131711366485,2956.760804946875
2595.92919921875,3027.144572880045,2974.21856861875
2639.43896484375,2910.091831023268,3017.72833424375
2652.795654296875,2916.918443402725,3031.085023696875
2657.065185546875,2807.554346858877,3035.354554946875
2629.940185546875,2898.191756241136,3008.229554946875
2612.220703125,2902.6942413374977,2990.510072525
2616.653564453125,2620.486659818232,2994.942933853125
2574.114013671875,2791.88873481293,2952.403383071875
2566.358154296875,2616.116907628984,2944.647523696875
2545.566162109375,2723.155177630903,2923.855531509375
2535.0517578125,3158.3022958543847,2913.3411272125
2598.805908203125,3220.7857395455944,2977.095277603125
2704.10986328125,3058.464505726334,3082.39923268125
2801.329345703125,2901.3511448219915,3179.618715103125
2795.302490234375,2793.9334768626068,3173.591859634375
2676.6005859375,2877.3489921024384,3054.8899553375
2620.284423828125,3211.3892196569404,2998.573793228125
2682.014404296875,3076.3321745596545,3060.303773696875
2743.673095703125,2963.243073921801,3121.962465103125
2756.112548828125,2854.508508807684,3134.401918228125
2713.41943359375,2828.63652014575,3091.70880299375
2634.733642578125,2914.561896955254,3013.023011978125
2616.95068359375,3045.25652309145,2995.24005299375
2645.721923828125,2782.9464742742866,3024.011293228125
2628.7705078125,2570.309993615703,3007.0598772125
2575.70654296875,2522.536885733369,2953.99591236875
2537.213623046875,2552.283839749161,2915.502992446875
2516.633544921875,2465.4087402562423,2894.922914321875
2507.73388671875,2621.6785580310643,2886.02325611875
2509.9111328125,2693.722649764195,2888.2005022125
2517.35791015625,2596.327894341186,2895.64727955625
2518.398193359375,2831.1023850214788,2896.687562759375
2536.981689453125,2875.59619841806,2915.271058853125
2560.609130859375,2756.079038404011,2938.898500259375
2563.306884765625,2762.473654134343,2941.596254165625
2571.6357421875,2774.4813475515552,2949.9251115875
2566.79150390625,2801.811393899904,2945.08087330625
2563.107666015625,2803.759624740844,2941.397035415625
2568.06640625,2717.4499297024513,2946.35577565
2561.45947265625,2468.927636844528,2939.74884205625
2533.99560546875,2538.6005043068053,2912.28497486875
2519.268798828125,2625.050650170933,2897.558168228125
2515.532470703125,2688.0104308922564,2893.821840103125
2517.008056640625,2652.912305441893,2895.297426040625
2523.786865234375,2606.0838761193218,2902.076234634375
2524.983154296875,2732.288540283258,2903.272523696875
2531.209228515625,2638.422572897241,2909.498597915625
2529.368408203125,2544.363295443278,2907.657777603125
2521.88916015625,2412.974424255216,2900.17852955625
2512.517578125,2299.8803131361888,2890.806947525
2501.56591796875,2202.8959665791826,2879.85528736875
2495.576904296875,2183.597975544255,2873.866273696875
2492.840087890625,2170.821035053384,2871.129457290625
2491.675048828125,2051.290404145404,2869.964418228125
2490.695068359375,2008.607692403724,2868.984437759375
2490.119384765625,1883.0350176619463,2868.408754165625
2489.5380859375,1844.8571171435,2867.8274553375
2489.16162109375,1772.8973254648886,2867.45099049375
2488.958740234375,1925.3451108863046,2867.248109634375
2488.93798828125,2378.606923230811,2867.22735768125
2489.5947265625,2354.235084125301,2867.8840959625
2490.7890625,2366.909379579481,2869.0784319
2493.214599609375,2312.82956933311,2871.503969009375
2495.738525390625,2410.801343742341,2874.027894790625
2496.273681640625,2632.0499416308553,2874.563051040625
2501.33056640625,2641.6456905203736,2879.61993580625
2507.88232421875,2466.8979766057478,2886.17169361875
2509.775634765625,2406.314585124752,2888.065004165625
2507.3662109375,2390.8421468797715,2885.6555803375
2502.14990234375,2268.049021871784,2880.43927174375
2496.762939453125,2314.757306972297,2875.052308853125
2495.20263671875,2259.1599793633504,2873.49200611875
2494.032958984375,2220.753981406402,2872.322328384375
2492.83447265625,2203.790521261558,2871.12384205625
2492.40087890625,2243.4481764064035,2870.69024830625
2492.128173828125,2186.455149168053,2870.417543228125
2491.767822265625,2188.0451843832266,2870.057191665625
2491.579833984375,2370.050212929537,2869.869203384375
2492.6953125,2234.0086545642243,2870.9846819
2492.611572265625,2190.3999612623747,2870.900941665625
2492.351806640625,2178.1567216375793,2870.641176040625
2492.181396484375,2368.480659726541,2870.470765884375
