3127.241943359375,3248.2016363235352,3187.252828659375
3131.98974609375,3217.9642072197166,3192.00063139375
3128.920166015625,3198.7317258530456,3188.931051315625
3111.569580078125,3159.2357716752917,3171.580465378125
3099.47412109375,3172.4842847294863,3159.48500639375
3075.892333984375,3042.415452107089,3135.903219284375
3080.2021484375,3054.8840777337605,3140.2130337375
2994.000244140625,2982.146208359803,3054.011129440625
2998.798583984375,3017.6361297523017,3058.809469284375
2948.8525390625,3028.103159024351,3008.8634243625
2975.00732421875,3013.019354709801,3035.01820951875
2981.556884765625,3018.142653386953,3041.567770065625
2971.10791015625,3066.4574802090297,3031.11879545625
2977.651123046875,3121.4584475218157,3037.662008346875
3013.8896484375,3146.4202382336957,3073.9005337375
3051.20947265625,3190.800897229047,3111.22035795625
3068.506103515625,3212.6984306599593,3128.516988815625
3096.028076171875,3225.268010172418,3156.038961471875
3109.064453125,3233.166599885403,3169.075338425
3116.37451171875,3241.528466643677,3176.38539701875
3120.952880859375,3216.4509271308125,3180.963766159375
3125.2060546875,3209.5707408495723,3185.2169399875
3110.912353515625,3218.337709157139,3170.923238815625
3107.123291015625,3231.7743674541343,3167.134176315625
3112.416748046875,3254.004282710097,3172.427633346875
3120.37890625,3236.759272864201,3180.38979155
3132.3642578125,3222.675387444057,3192.3751431125
3122.649658203125,3212.378832695242,3182.660543503125
3114.526611328125,3173.81677040804,3174.537496628125
3107.82861328125,3181.6179788378945,3167.83949858125
3085.074951171875,3170.1916838964025,3145.085836471875
3089.49560546875,3209.2004719220567,3149.50649076875
3083.6162109375,3139.6718382335107,3143.6270962375
3105.216796875,3132.363611269622,3165.227682175
3062.362548828125,3155.372623397321,3122.373434128125
3058.50390625,3193.993391696513,3118.51479155
3074.143798828125,3228.2759935064064,3134.154684128125
3098.263916015625,3265.550767268341,3158.274801315625
3118.614501953125,3268.776003327253,3178.625387253125
3138.971923828125,3102.388101276269,3198.982809128125
3138.463134765625,3114.062046069885,3198.474020065625
3037.52978515625,3107.833786783502,3097.54067045625
3044.9462890625,3224.908097505322,3104.9571743625
3045.385498046875,3277.2047440357805,3105.396383346875
3116.925048828125,3296.146558647673,3176.935934128125
3145.374755859375,3315.6369196930946,3205.385641159375
3155.20703125,3304.361250829188,3215.21791655
3164.806396484375,3223.422282380682,3224.817281784375
3158.675537109375,3129.331660787949,3218.686422409375
3113.31494140625,3123.930250036088,3173.32582670625
3055.455810546875,3160.9585279450525,3115.466695846875
3053.322998046875,3133.913985210882,3113.333883346875
3075.806640625,3123.908793655086,3135.817525925
3058.39599609375,3100.9186580568303,3118.40688139375
3051.102294921875,3084.2741045480047,3111.113180221875
3035.3134765625,3076.3248151428384,3095.3243618625
3023.807373046875,3061.0703309235687,3083.818258346875
3017.702880859375,3065.9117270491442,3077.713766159375
3007.49609375,3079.3200265546056,3067.50697905
3011.480224609375,3082.3323971632904,3071.491109909375
3020.73681640625,3138.9143520350954,3080.74770170625
3025.31689453125,3156.717772135865,3085.32777983125
3062.7021484375,3156.9671487232813,3122.7130337375
3073.8681640625,3141.8004877991057,3133.8790493625
3073.560302734375,3149.9695842579586,3133.571188034375
3064.30078125,3177.454641263229,3124.31166655
3070.2998046875,3216.3856117848827,3130.3106899875
3088.17431640625,3232.5410215330553,3148.18520170625
3111.317138671875,3090.1994478826723,3171.328023971875
3117.7861328125,3086.1139396563794,3177.7970181125
3028.23388671875,3060.1825303451624,3088.24477201875
3024.31298828125,3059.9752933032673,3084.32387358125
3006.58447265625,3057.4560315276362,3066.59535795625
3006.313720703125,3096.4102313432795,3066.324606003125
3006.55322265625,3106.962630775933,3066.56410795625
3033.27978515625,3106.818803432692,3093.29067045625
3040.246826171875,3093.532674767301,3100.257711471875
3039.61083984375,3075.2904524138307,3099.62172514375
3029.9912109375,3043.3112982950734,3090.0020962375
3016.142822265625,3002.728275178054,3076.153707565625
2991.752685546875,3089.0421973272173,3051.763570846875
2968.164794921875,3058.605749194397,3028.175680221875
3026.22265625,3005.802159956112,3086.23354155
3002.68359375,2954.096077391476,3062.69447905
2961.8427734375,2941.280217503423,3021.8536587375
2922.733154296875,2925.620857275826,2982.744039596875
2911.91650390625,2933.4321234846266,2971.92738920625
2900.766357421875,2947.4789197342907,2960.777242721875
2907.77001953125,2958.16523750042,2967.78090483125
2919.093017578125,2977.192557426475,2979.103902878125
2928.448486328125,2974.593829754148,2988.459371628125
2942.269775390625,2977.043642328194,3002.280660690625
2940.533935546875,2975.116282926134,3000.544820846875
2942.19677734375,2955.565132261989,3002.20766264375
2939.395263671875,3117.4099889377053,2999.406148971875
2936.7255859375,3191.562426810364,2996.7364712375
3050.262451171875,3229.550854826657,3110.273336471875
3096.864501953125,3243.185464181497,3156.875387253125
3118.95751953125,3209.244100204642,3178.96840483125
3126.011962890625,3175.390972915111,3186.022848190625
3106.033203125,3104.6951810069713,3166.044088425
3083.895263671875,3077.1331450571925,3143.906148971875
3037.524169921875,3046.640156685882,3097.535055221875
3017.5654296875,3040.937454734127,3077.5763149875
2996.1923828125,3034.514418753796,3056.2032681125
2991.84814453125,3030.163623364808,3051.85902983125
2987.085205078125,3044.441202243672,3047.096090378125
2984.833251953125,3069.0051161735546,3044.844137253125
2996.17138671875,3091.534272753275,3056.18227201875
3014.18017578125,3103.9396158480213,3074.19106108125
3029.907470703125,3105.626553879513,3089.918356003125
3038.2060546875,3114.60613900526,3098.2169399875
3039.68359375,3108.6424807204803,3099.69447905
3045.33349609375,3134.988270949867,3105.34438139375
3042.47265625,3144.881370961657,3102.48354155
3059.811767578125,3142.0094653495257,3119.822652878125
3065.98388671875,3145.650497847211,3125.99477201875
3064.2900390625,3139.6476917189943,3124.3009243625
3066.3916015625,3117.9734004503102,3126.4024868625
3061.85498046875,3080.326785574904,3121.86586576875
3046.429931640625,3092.116243483389,3106.440816940625
3021.8681640625,3090.419614512536,3081.8790493625
3029.706298828125,3110.8362449278056,3089.717184128125
3029.46484375,3087.743332239892,3089.47572905
3042.027099609375,3040.670864595729,3102.037984909375
3024.521240234375,3015.6644396839984,3084.532125534375
2990.611083984375,2988.498095979301,3050.621969284375
2971.178466796875,2960.2371026262463,3031.189352096875
2949.577880859375,2894.8337211109088,3009.588766159375
2923.807373046875,2871.8791037937867,2983.818258346875
2872.029296875,2857.911453322893,2932.040182175
2853.046875,2850.5487111390466,2913.0577603
2841.537353515625,2878.5488365071974,2901.548238815625
2838.6455078125,3118.8487542506155,2898.6563931125
2881.97412109375,3179.4366850260108,2941.98500639375
3050.7412109375,3152.655720569967,3110.7520962375
3087.711669921875,3123.211787866303,3147.722555221875
3070.274658203125,3080.7375082323188,3130.285543503125
3049.879638671875,3050.630277205972,3109.890523971875
3020.216064453125,3000.3410865139904,3080.226949753125
2996.78759765625,2952.338765099957,3056.79848295625
2957.73291015625,2907.029833720573,3017.74379545625
2918.78662109375,2906.586580255067,2978.79750639375
2884.431396484375,2913.021023042531,2944.442281784375
2884.654052734375,2895.691092407802,2944.664938034375
2888.048583984375,2921.607224266076,2948.059469284375
2877.14599609375,2984.361019026713,2937.15688139375
2901.941162109375,2933.0471001395003,2961.952047409375
2944.6455078125,2851.84193878646,3004.6563931125
2899.66748046875,2837.1152535445763,2959.67836576875
2835.49755859375,2827.5724711035555,2895.50844389375
2823.08740234375,2832.4518837661744,2883.09828764375
2816.191650390625,2802.464173667646,2876.202535690625
2816.828369140625,2773.789868391159,2876.839254440625
2790.22802734375,2751.559215225265,2850.23891264375
2765.19580078125,2771.8380919233227,2825.20668608125
2750.3232421875,2765.272507074161,2810.3341274875
2765.29150390625,2803.5900806565623,2825.30238920625
2764.744384765625,2780.198795544857,2824.755270065625
2791.827392578125,2758.7619122228643,2851.838277878125
2771.060791015625,2750.5732370361106,2831.071676315625
2753.332275390625,2762.3080768225104,2813.343160690625
2748.393310546875,2780.064580044086,2808.404195846875
2759.643798828125,2761.8961608870923,2819.654684128125
2771.322021484375,2753.437831048537,2831.332906784375
2756.123291015625,2749.102592794956,2816.134176315625
2749.004150390625,2707.263776376063,2809.015035690625
2740.468505859375,2803.3802353207466,2800.479391159375
2720.440185546875,2895.913026726699,2780.451070846875
2804.44921875,2833.224288437056,2864.46010405
2869.34716796875,2853.7192431258154,2929.35805326875
2822.789794921875,2831.939882815944,2882.800680221875
2836.43603515625,2768.901560954175,2896.44692045625
2812.8759765625,2797.7285952487605,2872.8868618625
2766.8505859375,2803.6975145296556,2826.8614712375
2789.88671875,2815.868031801552,2849.89760405
2795.8798828125,2828.9775980313234,2855.8907681125
2806.749755859375,2834.708058668112,2866.760641159375
2817.518310546875,2694.5930424783287,2877.529195846875
2807.130615234375,2835.9395752834803,2867.141500534375
2715.23046875,2885.9187041601976,2775.24135405
2828.200439453125,2943.3477201340447,2888.211324753125
2871.711669921875,2938.867746560474,2931.722555221875
2914.51123046875,2991.310314873211,2974.52211576875
2915.273681640625,2992.6416498011718,2975.284566940625
2953.81982421875,3010.5125238451815,3013.83070951875
2955.969482421875,2982.471565207928,3015.980367721875
2967.083740234375,2978.7936229655593,3027.094625534375
2946.432373046875,2965.3867560749422,3006.443258346875
2942.800537109375,2891.9500525095314,3002.811422409375
2927.47412109375,2896.329781900395,2987.48500639375
2872.033203125,2809.517346730685,2932.044088425
2867.4970703125,2805.1128305275292,2927.5079556125
2799.2158203125,2816.684563710897,2859.2267056125
2797.068115234375,2814.089656010612,2857.079000534375
2805.773193359375,2799.711840786715,2865.784078659375
2802.188720703125,2764.066537261511,2862.199606003125
2786.97509765625,2753.813535455105,2846.98598295625
2757.862060546875,2714.9796489877663,2817.872945846875
2745.1201171875,2699.558585035305,2805.1310024875
2712.8232421875,2706.5743328121034,2772.8341274875
2701.814697265625,2769.3418829744983,2761.825582565625
2715.4677734375,2751.9438043687524,2775.4786587375
2761.76025390625,2707.646570758505,2821.77113920625
2742.748779296875,2681.1784117166035,2802.759664596875
2704.715087890625,2710.156450219873,2764.725973190625
2688.205078125,2786.741352521541,2748.215963425
2720.46142578125,2774.6565995231954,2780.47231108125
2778.02099609375,2757.410474646425,2838.03188139375
2766.56494140625,2744.782579784951,2826.57582670625
2751.575439453125,2780.257287443545,2811.586324753125
2746.123779296875,2793.7834940126363,2806.134664596875
2775.183837890625,2810.9972058263147,2835.194723190625
2787.64697265625,2866.555116189125,2847.65785795625
2807.063232421875,2944.149372188409,2867.074117721875
2857.192626953125,2958.179454079713,2917.203512253125
2916.61572265625,2958.2674759469887,2976.62660795625
2927.051513671875,2949.1374056022355,2987.062398971875
2926.433837890625,2927.3993950934837,2986.444723190625
2917.95703125,2919.286339842732,2977.96791655
2900.943359375,2884.0825254234464,2960.954244675
2891.83544921875,2834.403192665296,2951.84633451875
2860.269287109375,2811.7809408795583,2920.280172409375
2819.33056640625,2742.6233064813423,2879.34145170625
2794.09423828125,2872.0257814440824,2854.10512358125
2755.763916015625,2915.1248420045094,2815.774801315625
2858.591796875,2950.1634905825194,2918.602682175
2894.270263671875,2769.671322857227,2954.281148971875
2906.1337890625,2773.087164010638,2966.1446743625
2764.529052734375,2858.7755806910664,2824.539938034375
2777.2255859375,2876.121443859098,2837.2364712375
2844.720458984375,2911.710421062208,2904.731344284375
2861.385498046875,2895.803765499992,2921.396383346875
2887.06005859375,2908.8421079235877,2947.07094389375
2876.093994140625,2907.816045999573,2936.104879440625
2885.915283203125,2929.4439161960304,2945.926168503125
2887.006103515625,2938.027876440255,2947.016988815625
2904.0166015625,2949.2691275127745,2964.0274868625
2911.3505859375,3017.065212421474,2971.3614712375
2924.882080078125,3084.019973904687,2984.892965378125
2977.927978515625,3055.305867213364,3037.938863815625
3022.66796875,3032.7519017898053,3082.67885405
3001.7998046875,3087.56216063391,3061.8106899875
2989.0693359375,3065.968789971737,3049.0802212375
3025.555908203125,3071.416008419845,3085.566793503125
3011.130615234375,3033.793999496288,3071.141500534375
3013.014404296875,2899.2981445642467,3073.025289596875
2978.84814453125,2918.688739932398,3038.85902983125
2879.621826171875,2908.272992210245,2939.632711471875
2893.4306640625,2887.3988365675755,2953.4415493625
2883.70751953125,2847.395152338994,2943.71840483125
2864.052001953125,2853.0814862174657,2924.062887253125
2833.66259765625,2868.153700174949,2893.67348295625
2839.556884765625,2906.9128671788953,2899.567770065625
2854.86865234375,2915.527062869032,2914.87953764375
2885.119384765625,2944.0850106050157,2945.130270065625
2894.061279296875,2985.6034659926427,2954.072164596875
2918.685546875,2971.9786056164435,2978.696432175
2948.2578125,2938.9085548873527,3008.2686978
2935.874755859375,2948.8818992289634,2995.885641159375
2911.97802734375,2945.499505404901,2971.98891264375
2919.163818359375,2920.1688146591805,2979.174703659375
2914.659912109375,2926.0123270518616,2974.670797409375
2896.041748046875,2918.060624056111,2956.052633346875
2899.794189453125,2897.6301044086654,2959.805074753125
2892.052001953125,2883.750517749669,2952.062887253125
2875.243408203125,2961.5312381789367,2935.254293503125
2871.727294921875,2955.392821461573,2931.738180221875
2929.32470703125,2940.536923983529,2989.33559233125
2923.644287109375,2921.904588599955,2983.655172409375
2911.062255859375,2899.2486464170283,2971.073141159375
2895.113037109375,2905.433083012222,2955.123922409375
2878.411376953125,2927.2334221891097,2938.422262253125
2885.01416015625,2925.4329969758287,2945.02504545625
2901.3232421875,2891.9224109505303,2961.3341274875
2897.18310546875,2834.146248311107,2957.19399076875
2866.33349609375,2891.211990002158,2926.34438139375
2827.373779296875,2887.0848138830434,2887.384664596875
2870.630859375,2881.6906883629213,2930.641744675
2866.9765625,2922.709584884044,2926.9874478
2866.633544921875,2925.902796130854,2926.644430221875
2897.949951171875,2957.1874804637664,2957.960836471875
2902.9228515625,2965.147796574777,2962.9337368625
2926.829833984375,2903.9227511398494,2986.840719284375
2928.192626953125,2882.3431876806026,2988.203512253125
2879.93603515625,2876.092488262273,2939.94692045625
2862.820556640625,2891.777641588223,2922.831441940625
2859.49609375,2937.8508486222304,2919.50697905
2875.63525390625,2938.713679537048,2935.64613920625
2910.38037109375,2937.817252481296,2970.39125639375
2910.956298828125,2952.0352839053694,2970.967184128125
2911.411865234375,2975.145696284434,2971.422750534375
2923.766357421875,2955.2093269803277,2983.777242721875
2939.3916015625,2913.042462780409,2999.4024868625
2921.410888671875,2913.8196334527656,2981.421773971875
2889.61962890625,2932.4063623026514,2949.63051420625
2891.78955078125,2903.919175256192,2951.80043608125
2903.471435546875,2876.912517020512,2963.482320846875
2879.45361328125,2831.304104484972,2939.46449858125
2854.404541015625,2805.7632712535033,2914.415426315625
2816.279052734375,2827.648777002889,2876.289938034375
2798.782470703125,2826.682389487871,2858.793356003125
2815.64111328125,2835.354527547405,2875.65199858125
2815.808349609375,2859.06471420612,2875.819234909375
2824.98583984375,2877.604508248233,2884.99672514375
2845.087646484375,2926.250695087288,2905.098531784375
2863.864013671875,2938.9465878162578,2923.874898971875
2901.69287109375,2963.6112567100645,2961.70375639375
2913.1669921875,2985.3641513970892,2973.1778774875
2933.0595703125,2982.11659384394,2993.0704556125
2948.776123046875,2994.9185594964943,3008.787008346875
2947.28125,2979.4847889439434,3007.2921353
2955.5703125,2955.7882722287122,3015.5811978
2942.635986328125,2963.1359852911132,3002.646871628125
2925.642333984375,2960.3169904828524,2985.653219284375
2930.877685546875,2888.9674862025045,2990.888570846875
2923.420166015625,2871.577855525202,2983.431051315625
2867.493408203125,2856.2178498621474,2927.504293503125
2852.652587890625,2844.368448776237,2912.663473190625
2839.614501953125,2834.6790241199046,2899.625387253125
2829.451171875,2826.6218921732375,2889.462057175
2821.095458984375,2821.286866145978,2881.106344284375
2814.271728515625,2818.7722229871,2874.282613815625
2809.856201171875,2803.7268262124544,2869.867086471875
2806.278564453125,2800.6621108062645,2866.289449753125
2794.214111328125,2795.406183093732,2854.224996628125
2791.239990234375,2787.6237815496297,2851.250875534375
2786.265869140625,2797.218924193654,2846.276754440625
2781.300048828125,2797.401084273179,2841.310934128125
2788.7822265625,2809.541762333257,2848.7931118625
2790.288818359375,2833.1113889784533,2850.299703659375
2802.3037109375,2840.921970313877,2862.3145962375
2821.37060546875,2850.400918045392,2881.38149076875
2828.3896484375,2848.2034286791795,2888.4005337375
2835.49462890625,2852.9635892516103,2895.50551420625
2834.275390625,2856.1552583840057,2894.286275925
2838.27099609375,2883.224267661015,2898.28188139375
2843.40771484375,2892.5617843248274,2903.41860014375
2865.022705078125,2963.346119827874,2925.033590378125
2878.492919921875,2934.906652861641,2938.503805221875
2929.155029296875,2945.7879507711204,2989.165914596875
2908.73828125,2960.3571205884914,2968.74916655
2918.003662109375,2934.9727899598474,2978.014547409375
2926.929931640625,2936.1215428933397,2986.940816940625
2908.014404296875,2933.780982992548,2968.025289596875
2908.689208984375,2915.0665692325883,2968.700094284375
2905.4189453125,2854.5520721305506,2965.4298306125
2886.0615234375,2912.81960746611,2946.0724087375
2845.090087890625,2958.1645165053023,2905.100973190625
2893.21630859375,2933.453111741232,2953.22719389375
2925.17822265625,2864.1598626583477,2985.18910795625
2901.000732421875,2739.164643598283,2961.011617721875
2835.3369140625,2693.91163375453,2895.3477993625
2730.995361328125,2737.3567124538395,2791.006246628125
2701.588134765625,2744.333960692623,2761.599020065625
2735.915771484375,2803.7898563873705,2795.926656784375
2748.6796875,2849.5091408330645,2808.6905728
2799.66943359375,2866.949340056245,2859.68031889375
2836.6875,2881.8306337426684,2896.6983853
2851.5478515625,2904.6112250126007,2911.5587368625
2865.072021484375,2920.1694750471925,2925.082906784375
2883.7783203125,2937.053432755818,2943.7892056125
2896.9638671875,2958.4236817061683,2956.9747524875
2911.347412109375,3000.420483067315,2971.358297409375
2930.350830078125,3006.1405974624263,2990.361715378125
2961.302490234375,2974.865689960728,3021.313375534375
2963.431396484375,2947.547550593703,3023.442281784375
2938.637451171875,2930.2353067074787,2998.648336471875
2916.98486328125,2941.5957582387487,2976.99574858125
2904.900146484375,2943.1868189877678,2964.911031784375
2913.538818359375,2954.6717620741333,2973.549703659375
2915.6259765625,2941.99762756716,2975.6368618625
2923.21728515625,2918.1905283248616,2983.22817045625
2911.86767578125,2892.255809341477,2971.87856108125
2891.694580078125,2888.8110861252844,2951.705465378125
2871.58642578125,2880.993508992012,2931.59731108125
2868.236328125,3155.051196339838,2928.247213425
2886.888916015625,3178.513973280795,2946.899801315625
3073.48486328125,2899.6786049329326,3133.49574858125
3079.269287109375,2895.926762018567,3139.280172409375
2877.8955078125,3128.989100112849,2937.9063931125
2895.24169921875,3161.4560468192244,2955.25258451875
3056.568359375,3159.525580714672,3116.579244675
3076.881591796875,3125.545428406889,3136.892477096875
3074.65673828125,3136.459311757181,3134.66762358125
3053.474609375,3138.094542054137,3113.485494675
3060.5146484375,3119.1016040849663,3120.5255337375
3060.90234375,3070.289552362414,3120.91322905
3046.775634765625,3052.049793661535,3106.786520065625
3013.13916015625,3046.297647981117,3073.15004545625
3000.247314453125,3024.78578100093,3060.258199753125
2995.075439453125,3033.3713703776552,3055.086324753125
2980.3955078125,3014.2816300688987,3040.4063931125
2985.369873046875,3011.6634979555297,3045.380758346875
2971.61328125,3023.1644040144874,3031.62416655
2970.447509765625,3019.3772227617865,3030.458395065625
2978.419189453125,3014.909131515044,3038.430074753125
2975.453369140625,3002.2144389060145,3035.464254440625
2971.482177734375,2986.302848456657,3031.493063034375
2961.319580078125,2988.49627657151,3021.330465378125
2949.8955078125,3020.4777244026563,3009.9063931125
2953.63427734375,3038.158857210833,3013.64516264375
2977.626220703125,3049.3463675670787,3037.637106003125
2990.721923828125,3035.8009609860087,3050.732809128125
2997.805419921875,3025.589962658121,3057.816305221875
2987.733642578125,3022.0835271767323,3047.744527878125
2980.302978515625,2909.673417787895,3040.313863815625
2970.916015625,2865.9970600675847,3030.926900925
2882.909423828125,2797.0643412342138,2942.920309128125
2842.5576171875,2770.457949982894,2902.5685024875
2785.619873046875,2783.196269342353,2845.630758346875
2766.33740234375,2784.168050686157,2826.34828764375
2776.354248046875,2763.3978014278737,2836.365133346875
2774.7080078125,2755.970825216817,2834.7188931125
2757.599365234375,2740.389732353411,2817.610250534375
2749.91650390625,2730.686505074006,2809.92738920625
2736.564697265625,2932.3161924114856,2796.575582565625
2754.332763671875,2911.870322436593,2814.343648971875
2904.052001953125,2878.589367604063,2964.062887253125
2885.692626953125,2829.4906398484086,2945.703512253125
2855.53564453125,2737.8582653980984,2915.54652983125
2807.618896484375,2647.587837283445,2867.629781784375
2724.11181640625,2657.4551018801685,2784.12270170625
2655.30712890625,2715.760608041659,2715.31801420625
2671.00537109375,2750.991885641882,2731.01625639375
2720.1005859375,2769.1065893333757,2780.1114712375
2749.550537109375,2747.475056260011,2809.561422409375
2761.0439453125,2784.9414076491785,2821.0548306125
2748.774658203125,2836.083457963545,2808.785543503125
2783.6748046875,2814.2329629347005,2843.6856899875
2820.89697265625,2856.730768656594,2880.90785795625
2808.484619140625,2867.8350751662842,2868.495504440625
2842.33349609375,2863.120578764632,2902.34438139375
2850.427490234375,2871.1322066199323,2910.438375534375
2847.572998046875,2785.8273826895893,2907.583883346875
2845.48828125,2803.8719467815613,2905.49916655
2780.668701171875,2782.7865407643794,2840.679586471875
2792.336669921875,2782.6879983340104,2852.347555221875
2775.863525390625,2779.5292633680842,2835.874410690625
2775.421142578125,2766.9227954208422,2835.432027878125
2771.48974609375,2790.389049386853,2831.50063139375
2764.449951171875,2798.882445747499,2824.460836471875
2783.637939453125,2792.998577087801,2843.648824753125
2789.5830078125,2793.9910735653502,2849.5938931125
2785.111328125,2806.447477063441,2845.122213425
2787.29345703125,2832.0962642226286,2847.30434233125
2799.801025390625,2819.365326864019,2859.811910690625
2818.327392578125,2850.966511351757,2878.338277878125
2811.815673828125,2840.5999461575407,2871.826559128125
2835.16845703125,2846.4272864355157,2895.17934233125
2827.733154296875,2846.9050564410386,2887.744039596875
2832.2900390625,2864.860388320522,2892.3009243625
2834.473388671875,2893.010728210435,2894.484273971875
2851.02392578125,2888.715071347298,2911.03481108125
2872.155029296875,2893.258397516445,2932.165914596875
2869.283447265625,2911.7014321285124,2929.294332565625
2874.4150390625,2909.387145486883,2934.4259243625
2888.22265625,2897.177810577934,2948.23354155
2885.408203125,2888.997004338862,2945.419088425
2875.367431640625,2862.645332481816,2935.378316940625
2866.695556640625,2856.10808579818,2926.706441940625
2845.74267578125,2847.667431937207,2905.75356108125
2839.85693359375,2848.85521691342,2899.86781889375
2833.4462890625,2838.7655961749224,2893.4571743625
2833.346923828125,2817.4907186999235,2893.357809128125
2823.326171875,2797.1272795890086,2883.337057175
2804.563720703125,2789.3238476152947,2864.574606003125
2787.800537109375,2773.8461181448765,2847.811422409375
2779.9462890625,2776.621583460986,2839.9571743625
2768.1953125,2839.9923874539168,2828.2061978
2777.7421875,2794.910885978104,2837.7530728
2821.94140625,2761.332528834829,2881.95229155
2782.89453125,2838.5133887568627,2842.90541655
2765.880126953125,2855.7182031669463,2825.891012253125
2827.076171875,2859.6162011755296,2887.087057175
2840.74072265625,2885.831339534776,2900.75160795625
2846.31494140625,2832.6078326033203,2906.32582670625
2861.45947265625,2836.256480775439,2921.47035795625
2820.493896484375,2861.5702806117897,2880.504781784375
2825.93896484375,2877.6812804057045,2885.94985014375
2847.01904296875,2854.6366543436925,2907.02992826875
2857.21630859375,2870.737136522013,2917.22719389375
2841.009521484375,2861.397841218833,2901.020406784375
2852.499755859375,2845.623233655777,2912.510641159375
2843.750732421875,2843.495767011657,2903.761617721875
2831.321533203125,2859.2174113254628,2891.332418503125
2831.275390625,2816.9063830745313,2891.286275925
2839.21728515625,2814.438156878285,2899.22817045625
2805.983154296875,2786.376873647503,2865.994039596875
2801.004638671875,2785.1973388149486,2861.015523971875
2778.949951171875,2812.4044369987605,2838.960836471875
2781.159912109375,2794.6731100233746,2841.170797409375
2800.32177734375,2789.162999414926,2860.33266264375
2785.868408203125,2821.819871673695,2845.879293503125
2785.299560546875,2828.950291986872,2845.310445846875
2811.359619140625,2833.1507465235045,2871.370504440625
2817.333251953125,2868.000453782897,2877.344137253125
2824.215087890625,2822.7091738534473,2884.225973190625
2846.637939453125,2820.3950896247948,2906.648824753125
2811.135498046875,2828.555738303617,2871.146383346875
2810.212646484375,2878.307953338925,2870.223531784375
2821.762451171875,2853.506700246861,2881.773336471875
2857.59375,2851.0306593244372,2917.6046353
2838.179443359375,2821.8755123054816,2898.190328659375
2833.33154296875,2795.9347199245726,2893.34242826875
2807.862548828125,2790.8747333293013,2867.873434128125
2787.045654296875,2796.738612504681,2847.056539596875
2783.771240234375,2855.9615656873852,2843.782125534375
2794.97265625,2888.9304323179317,2854.98354155
2843.82080078125,2884.5965707868304,2903.83168608125
2868.6572265625,2902.399166355095,2928.6681118625
2866.9765625,2882.9681158500734,2926.9874478
2878.825439453125,2993.5115547570513,2938.836324753125
2874.0283203125,2972.2626204214366,2934.0392056125
2954.062744140625,2786.1349358858497,3014.073629440625
2924.64599609375,2783.622213804203,2984.65688139375
2778.580322265625,2757.930978154065,2838.591207565625
2773.646484375,2737.123888945989,2833.657369675
2751.0517578125,2736.397759580128,2811.0626431125
2734.739501953125,2810.46241519576,2794.750387253125
2743.443603515625,2862.3147751986494,2803.454488815625
2806.193359375,2861.694465980903,2866.204244675
2846.032958984375,2957.034541521416,2906.043844284375
2854.760986328125,2968.764144023209,2914.771871628125
2926.986328125,3080.9919903015643,2986.997213425
2943.56298828125,3059.3622991910197,3003.57387358125
3020.7998046875,3033.519302663676,3080.8106899875
3004.660888671875,3038.733631677876,3064.671773971875
2986.8701171875,2991.438142763425,3046.8810024875
2987.86767578125,2993.741131094936,3047.87856108125
2953.986328125,2965.8963174940936,3013.997213425
2953.80419921875,2866.833541508915,3013.81508451875
2925.960693359375,2836.851637323724,2985.971578659375
2847.107666015625,2851.5399282412677,2907.118551315625
2825.363037109375,2828.7335837968017,2885.373922409375
2834.419677734375,2807.463576184465,2894.430563034375
2814.451904296875,2832.9905254747227,2874.462789596875
2800.6845703125,2868.2507092513038,2860.6954556125
2824.1181640625,2839.7990653116685,2884.1290493625
2848.494384765625,2827.11265111828,2908.505270065625
2825.1259765625,2827.9737246934656,2885.1368618625
2815.361328125,2839.4798686715417,2875.372213425
2817.2431640625,2824.6493014767198,2877.2540493625
2824.623046875,2820.952211369017,2884.633932175
2812.70263671875,2823.400892929404,2872.71352201875
2810.09228515625,2838.271514878455,2870.10317045625
2813.577392578125,2846.041048212061,2873.588277878125
2825.89306640625,2835.5910417963037,2885.90395170625
2830.842041015625,2839.894689737432,2890.852926315625
2823.18310546875,2842.1027321799866,2883.19399076875
2826.74365234375,2848.05705444293,2886.75453764375
2829.06201171875,2855.480222594626,2889.07289701875
2834.41552734375,2832.5307405490307,2894.42641264375
2837.863525390625,2847.701461222581,2897.874410690625
2821.62841796875,2840.2502301483087,2881.63930326875
2832.602783203125,2818.424891260644,2892.613668503125
2824.579833984375,2766.4215481705523,2884.590719284375
2801.95751953125,2729.985713568346,2861.96840483125
2756.846435546875,2704.853922218133,2816.857320846875
2725.1923828125,2703.7441791390647,2785.2032681125
2705.525634765625,2706.090809334148,2765.536520065625
2704.978271484375,2696.0645099436715,2764.989156784375
2705.469482421875,2674.854684320505,2765.480367721875
2694.884033203125,2643.638235236265,2754.894918503125
2674.2353515625,2612.375720336289,2734.2462368625
2645.86376953125,2606.516377432187,2705.87465483125
2621.3466796875,2622.296300446822,2681.3575649875
2619.31396484375,2785.055644060936,2679.32485014375
2654.9873046875,2818.1248554436897,2714.9981899875
2781.706787109375,2758.6469275604413,2841.717672409375
2800.8720703125,2756.4862553930943,2860.8829556125
2753.958740234375,2813.870431672269,2813.969625534375
2759.2197265625,2877.534102175655,2819.2306118625
2810.446533203125,2887.408127784993,2870.457418503125
2860.189208984375,2873.459270011583,2920.200094284375
2866.4677734375,2770.540447849964,2926.4786587375
2845.826904296875,2732.7378086647805,2905.837789596875
